Subject,Sentence,Label
sociology," As early “ stage ” theories have been criticized for generalizing family life and not accounting for differences in gender , ethnicity , culture , and lifestyle , less rigid models of the family life cycle have been developed .","0"
sociology," One example is the family life course , which recognizes the events that occur in the lives of families but views them as parting terms of a fluid course rather than in consecutive stages ( Strong and DeVault 1992 ) .","1"
sociology," This type of model accounts for changes in family development , such as the fact that in today ’s society , childbearing does not always occur with marriage .","0"
sociology," 5766 . A denomination is a large , mainstream religious organization , but it does not claim to be official or state sponsored .","1"
sociology," It is one religion among many .","0"
sociology," 5784 . This story illustrates a growing concern referred to as grade inflation — a term used to describe the observation that the correspondence between letter grades and the achievements they reflect has been changing ( in a downward direction ) over time .","1"
sociology," Put simply , what used to be considered C - level , or average , now often earns a student a B , or even an A .","0"
sociology," 5333 . It includes everything produced by a society , including all of the social rules .","0"
sociology," Sociologists often study culture using the sociological imagination , which pioneer sociologist C. Wright Mills described as an awareness of the relationship between a person ’s behavior and experience and the wider culture that shaped the person ’s choices and perceptions .","1"
sociology," It ’s a way of seeing our own and other people ’s behavior in relationship to history and social structure ( 1959 ) .","0"
sociology," 5423 . While pastoral and horticultural societies used small , temporary tools such as digging sticks or hoes , agricultural societies relied on permanent tools for survival .","1"
sociology," Around 3000 B.C.E. , an explosion of new technology known as the Agricultural Revolution made farming possible — and profitable .","1"
sociology," 5447 . One person can be associated with a multitude of roles and statuses .","0"
sociology," Even a single status such as “ student ” has a complex role - set , or array of roles , attached to it ( Merton 1957 ) .","0"
sociology," If too much is required of a single role , individuals can experience role strain .","0"
sociology," 5453 . Half these people were children .","0"
sociology," A refugee is defined as an individual who has been forced to leave his or her country in order to escape war , persecution , or natural disaster , while asylum - seekers are those whose claim to refugee status has not been validated .","1"
sociology," An internally displaced person , on the other hand , is neither a refugee nor an asylum - seeker .","0"
sociology," 5462 . Functional perspectives on urbanization generally focus on the ecology of the city , while conflict perspective tends to focus on political economy .","0"
sociology," Human ecology is a functionalist field of study that looks at on the relationship between people and their built and natural physical environments ( Park 1915 ) .","1"
sociology," Generally speaking , urban land use and urban population distribution occur in a predictable pattern once we understand how people relate to their living environment .","0"
sociology," 5627 . A class system is based on both social factors and individual achievement .","1"
sociology," A class consists of a set of people who share similar status with regard to factors like wealth , income , education , and occupation .","1"
sociology," 5639 . In turn , those parents may have been raised in the lower class .","0"
sociology," Patterns of intergenerational mobility can reflect long - term societal changes . Similarly , intragenerational mobility refers to changes in a person 's social mobility over the course of his or her lifetime .","1"
sociology," For example , the wealth and prestige experienced by one person may be quite different from that of his or her siblings . Structural mobility happens when societal changes enable a whole group of people to move up or down the social class ladder .","1"
sociology," 5305 . Expressive crowds are people who join together to express emotion , often at funerals , weddings , or the like .","1"
sociology," The final type , acting crowds , focuses on a specific goal or action , such as a protest movement or riot . In addition to the different types of crowds , collective groups can also be identified in two other ways .","1"
sociology," A mass is a relatively large number of people with a common interest , though they may not be in close proximity ( Lofland 1993 ) , such as players of the popular Facebook game Farmville .","1"
sociology," 5452 . Urbanization is the study of the social , political , and economic relationships in cities , and someone specializing in urban sociology studies those relationships .","1"
sociology," In some ways , cities can be microcosms of universal human behavior , while in others they provide a unique environment that yields its own brand of human behavior .","0"
sociology," 5476 . Thomas Malthus ( 1766 – 1834 ) was an English clergyman who made dire predictions about earth ’s ability to sustain its growing population .","0"
sociology," According to Malthusian theory , three factors would control human population that exceeded the earth ’s carrying capacity , or how many people can live in a given area considering the amount of available resources .","0"
sociology," Malthus identified these factors as war , famine , and disease ( Malthus 1798 ) .","0"
sociology," 5479 . Societies develop along a predictable continuum as they evolve from unindustrialized to postindustrial .","0"
sociology," Demographic transition theory ( Caldwell and Caldwell 2006 ) suggests that future population growth will develop along a predictable four - stage model .","1"
sociology," In Stage 1 , birth , death , and infant mortality rates are all high , while life expectancy is short .","0"
sociology," An example of this stage is the 1800s in the United States .","0"
sociology," 5503 . We can imagine that an army general or a Fortune 500 CEO would be an instrumental leader .","0"
sociology," In contrast , expressive leaders are more concerned with promoting emotional strength and health , and ensuring that people feel supported .","1"
sociology," Social and religious leaders — rabbis , priests , imams , directors of youth homes and social service programs — are often perceived as expressive leaders .","0"
sociology," 5509 . A complaint of modern life is that society is dominated by large and impersonal secondary organizations .","0"
sociology," From schools to businesses to healthcare to government , these organizations , referred to as formal organizations , are highly bureaucratized .","0"
sociology," Indeed , all formal organizations are , or likely will become , bureaucracies .","0"
sociology," 5605 . Globalization refers to the process of integrating governments , cultures , and financial markets through international trade into a single world market .","1"
sociology," Often , the process begins with a single motive , such as market expansion ( on the part of a corporation ) or increased access to healthcare ( on the part of a nonprofit organization ) .","0"
sociology," 5629 . Though family and other societal models help guide a person toward a career , personal choice plays a role .","0"
sociology," In class systems , people have the option to form exogamous marriages , unions of spouses from different social categories .","1"
sociology," Marriage in these circumstances is based on values such as love and compatibility rather than on social standing or economics .","0"
sociology," 5716 . These differences are based on cultural attitudes toward aging .","0"
sociology," In China , several studies have noted the attitude of filial piety ( deference and respect to one ’s parents and ancestors in all things ) as defining all other virtues ( Hsu 1971 ; Hamilton 1990 ) .","0"
sociology," Cultural attitudes in Japan prior to approximately 1986 supported the idea that the elderly deserve assistance ( Ogawa and Retherford 1993 ) .","0"
sociology," 5728 . The earliest gerontological theory in the functionalist perspective is disengagement theory , which suggests that withdrawing from society and social relationships is a natural part of growing old .","1"
sociology," There are several main points to the theory .","0"
sociology," 5737 . Not even sociologists are able to agree on a single meaning .","0"
sociology," For our purposes , we ’ll define marriage as a legally recognized social contract between two people , traditionally based on a sexual relationship and implying a permanence of the union .","1"
sociology," In practicing cultural relativism , we should also consider variations , such as whether a legal union is required ( think of “ common law ” marriage and its equivalents ) , or whether more than two people can be involved ( consider polygamy ) .","0"
sociology," 5758 . Infants are also often victims of physical abuse , particularly in the form of violent shaking .","0"
sociology," This type of physical abuse is referred to as shaken - baby syndrome , which describes a group of medical symptoms such as brain swelling and retinal hemorrhage resulting from forcefully shaking or causing impact to an infant ’s head .","1"
sociology," A baby ’s cry is the number one trigger for shaking .","0"
government," 5814 . If private schools were the only educational institutions , most poor and working - class children and many middle - class children would be uneducated .","0"
government," Private schooling is a type of good called a toll good .","0"
government," Toll goods are available to many people , and many people can make use of them , but only if they can pay the price .","1"
government," 5817 . In the United States , for example , Congress passes laws regulating banking , and government agencies regulate such things as the amount of toxic gases that can be emitted by factories , the purity of food offered for sale , and the safety of toys and automobiles .","0"
government," In this way , government checks the actions of business , something that it would not do if capitalism in the United States functioned strictly in the manner that Adam Smith believed it should … almost entirely unregulated .","0"
government," 5871 . Enterprise : The Dynamic Economy of a Free People .","0"
government," Cambridge , MA : Harvard University Press , 223 .","0"
government," A few months later , the British surrendered .","0"
government," Americans wished their new government to be a republic , a regime in which the people , not a monarch , held power and elected representatives to govern according to the rule of law .","1"
government," Many , however , feared that a nation as large as the United States could not be ruled effectively as a republic .","0"
government," 5886 . Following the Revolution , some of the northern states had either abolished slavery or instituted plans by which slaves would gradually be emancipated .","0"
government," Pennsylvania , for example , had passed the Act for the Gradual Abolition of Slavery in 1780 .","0"
government," All people born in the state to enslaved mothers after the law ’s passage would become indentured servants to be set free at age twenty - eight .","1"
government," 5916 . A major problem with the Articles of Confederation had been the nation ’s inability to change them without the unanimous consent of all the states .","0"
government," The framers learned this lesson well .","0"
government," 5949 . Shared and overlapping powers have become an integral part of contemporary U.S. federalism .","0"
government," These concurrent powers range from taxing , borrowing , and making and enforcing laws to establishing court systems ( [ link ] ) .","0"
government," Elton E. Richter . 1929 .","0"
government," 5952 . Lastly , three civil rights amendments — the Fifteenth , Nineteenth , and Twenty - Sixth — prevent both the states and the federal government from abridging citizens ’ right to vote based on race , sex , and age .","0"
government," This topic remains controversial because states have not always ensured equal protection .","0"
government," The supremacy clause in Article VI of the Constitution regulates relationships between the federal and state governments by declaring that the Constitution and federal law are the supreme law of the land .","1"
government," This means that if a state law clashes with a federal law found to be within the national government ’s constitutional authority , the federal law prevails .","0"
government," 6003 . During the administrations of Presidents Richard Nixon ( 1969–1974 ) and Ronald Reagan ( 1981–1989 ) , attempts were made to reverse the process of nationalization — that is , to restore states ’ prominence in policy areas into which the federal government had moved in the past .","0"
government," New federalism is premised on the idea that the decentralization of policies enhances administrative efficiency , reduces overall public spending , and improves policy outcomes .","0"
government," 6021 . Finally , some mandates come in the form of partial preemption regulations , whereby the federal government sets national regulatory standards but delegates the enforcement to state and local governments .","1"
government," For example , the Clean Air Act sets air quality regulations but instructs states to design implementation plans to achieve such standards ( [ link ] ) .","1"
government," Martha Derthick .","0"
government," 1987 .","0"
government," 6024 . The number of mandates has continued to rise , and some have been especially costly to states and local authorities .","0"
government," Consider the Real ID Act of 2005 , a federal law designed to beef up homeland security .","0"
government," The law requires driver ’s licenses and state - issued identification cards ( DL / IDs ) to contain standardized anti - fraud security features , specific data , and machine - readable technology .","1"
government," 6117 . During this period , the Supreme Court ’s decisions regarding the meaning of the Second Amendment were ambiguous at best .","0"
government," In United States v. Miller , the Supreme Court upheld the 1934 National Firearms Act ’s prohibition of sawed - off shotguns , largely on the basis that possession of such a gun was not related to the goal of promoting a “ well regulated militia .","1"
government," ”United States v. Miller , 307 U.S. 174 ( 1939 ) .","1"
government," This finding was generally interpreted as meaning that the Second Amendment protected the right of the states to organize a militia , rather than an individual right , and thus lower courts generally found most firearm regulations — including some city and state laws that virtually outlawed the private ownership of firearms — to be constitutional .","0"
government," 6141 . The reexamination of past cases through DNA evidence has revealed dozens in which people were wrongfully executed .","0"
government," Elizabeth Lopatto , “ How Many Innocent People Are Sentenced To Death ? , ” Forbes , 29 April 2014 . http://www.forbes.com/sites/elizabethlopatto/2014/04/29/how-many-innocent-people-are-sentenced-to-death/#6e9ae5175cc1 ( March 1 , 2016 ) .","0"
government," For example , Claude Jones was executed for murder based on 1990-era DNA testing of a single hair that was determined at that time to be his ; however , with better DNA testing technology , it was later found to be that of the victim . Dave Mann , “ DNA Tests Undermine Evidence in Texas Execution : New Results Show Claude Jones was Put to Death on Flawed Evidence , ” Texas Observer , 11 November 2010 . http://www.texasobserver.org/texas-observer-exclusive-dna-tests-undermine-evidence-in-texas-execution/ ( March 4 , 2016 ) .","0"
government," Perhaps as a result of this and other cases , seven additional states have abolished capital punishment since 2007 .","0"
government," As of 2015 , nineteen states and the District of Columbia no longer apply the death penalty in new cases , and several other states do not carry out executions despite sentencing people to death . See , for example , “ States With and Without the Death Penalty , ” Death Penalty Information Center , http://www.deathpenaltyinfo.org/states-and-without-death-penalty ( March 4 , 2016 ) .","0"
government," It remains to be seen whether this gradual trend toward the elimination of the death penalty by the states will continue , or whether the Supreme Court will eventually decide to follow former Justice Harry Blackmun ’s decision to “ no longer … tinker with the machinery of death ” and abolish it completely .","0"
government," 6159 . In the modern era , laws and actions that are challenged under strict scrutiny have rarely been upheld .","0"
government," Strict scrutiny , however , was the legal basis for the Supreme Court ’s 1944 upholding of the legality of the internment of Japanese Americans during World War II , discussed later in this chapter . Korematsu v. United States , 323 U.S. 214 ( 1944 ) .","0"
government," Finally , affirmative action consists of government programs and policies designed to benefit members of groups historically subject to discrimination .","0"
government," Much of the controversy surrounding affirmative action is about whether strict scrutiny should be applied to these cases .","0"
government," 6177 . Although these methods were usually sufficient to ensure that blacks were kept away from the polls , some dedicated African Americans did manage to register to vote despite the obstacles placed in their way .","0"
government," To ensure their vote was largely meaningless , the white elites used their control of the Democratic Party to create the white primary : primary elections in which only whites were allowed to vote .","1"
government," The state party organizations argued that as private groups , rather than part of the state government , they had no obligation to follow the Fifteenth Amendment ’s requirement not to deny the right to vote on the basis of race .","0"
government," 6189 . In 1962 , Congress proposed what later became the Twenty - Fourth Amendment , which banned the poll tax in elections to federal ( but not state or local ) office ; the amendment went into effect after being ratified in early 1964 .","1"
government," Several southern states continued to require residents to pay poll taxes in order to vote in state elections until 1966 when , in the case of Harper v. Virginia Board of Elections , the Supreme Court declared that requiring payment of a poll tax in order to vote in an election at any level was unconstitutional . Harper v. Virginia Board of Elections , 383 U.S. 663 ( 1966 ) .","1"
government," 6216 . Stanton and Anthony denounced the Fifteenth Amendment because it granted voting rights only to black men and not to women of any race . Keyssar , 178 .","0"
government," The fight for women ’s rights did not die , however .","0"
government," In 1869 , Stanton and Anthony formed the National Woman Suffrage Association ( NWSA ) , which demanded that the Constitution be amended to grant the right to vote to all women .","1"
government," It also called for more lenient divorce laws and an end to sex discrimination in employment .","0"
government," 6273 . The result ?","0"
government," Alf Landon was predicted to win 55.4 percent of the popular vote ; in the end , he received only 38 percent . Arthur Evans , “ Predict Landon Electoral Vote to be 315 to 350 , ” Chicago Tribune , 18 October 1936 .","0"
government," Franklin D. Roosevelt won another term , but the story demonstrates the need to be scientific in conducting polls .","0"
government," 6432 . But even stretching the truth can be costly for a publisher .","0"
government," In 2010 , Star magazine published a headline , “ Addiction Nightmare : Katie Drug Shocker , ” leading readers to believe actress Katie Holmes was taking drugs .","0"
government," While the article in the magazine focuses on the addictive quality of Scientology sessions rather than drugs , the implication and the headline were different .","0"
government," 6447 . In his 2008 presidential run , Barack Obama promised to run a transparent White House .","0"
government," Christopher Beam , “ The TMI President , ” Slate , 12 November 2008 .","0"
government," Yet once in office , he found that transparency makes it difficult to get work done , and so he limited access and questions .","0"
government," In his first year in office , George W. Bush , who was criticized by Obama as having a closed government , gave 147 question - and - answer sessions with journalists , while Obama gave only 46 .","0"
government," 6471 . Then , legislative seats are doled out to the parties based on the proportion of support each party receives .","0"
government," While the Green Party in the United States might not win a single congressional seat in some years thanks to plurality voting , in a proportional system , it stands a chance to get a few seats in the legislature regardless .","0"
government," For example , assume the Green Party gets 7 percent of the vote .","0"
government," 6483 . By fostering a sense of loyalty , a party can insulate itself from changes in the system and improve its odds of winning elections .","0"
government," The party - in - the - electorate are those members of the voting public who consider themselves to be part of a political party and/or who consistently prefer the candidates of one party over the other .","1"
government," 6507 . However , in its one - person - one - vote decision in Reynolds v. Simms ( 1964 ) , the Supreme Court argued that everyone ’s vote should count roughly the same regardless of where they lived . Reynolds v. Simms , 379 U.S. 870 ( 1964 ) .","0"
government," Districts had to be adjusted so they would have roughly equal populations .","0"
government," Several states therefore had to make dramatic changes to their electoral maps during the next two redistricting cycles ( 1970 – 1972 and 1980 – 1982 ) .","0"
government," 6540 . Lobbyists representing a variety of organizations employ different techniques to achieve their objectives .","0"
government," One method is inside lobbying or direct lobbying , which takes the interest group ’s message directly to a government official such as a lawmaker .","1"
government," Nownes and Newmark , “ Interest Groups in the States . ”","0"
government," Inside lobbying tactics include testifying in legislative hearings and helping to draft legislation .","0"
government," Numerous surveys of lobbyists have confirmed that the vast majority rely on these inside strategies .","0"
government," 6549 . AARP , for example , offers discounts on hotel accommodations and insurance rates for its members , while dues are very low , so they can actually save money by joining .","0"
government," Group leaders may also offer solidary incentives , which provide the benefit of joining with others who have the same concerns or are similar in other ways .","1"
government," Some scholars suggest that people are naturally drawn to others with similar concerns .","0"
government," 6720 . Her immediate successors returned to the less visible role held by her predecessors , although in the early 1960s , Jacqueline Kennedy gained attention for her efforts to refurbish the White House along historical lines , and Lady Bird Johnson in the mid- and late 1960s endorsed an effort to beautify public spaces and highways in the United States .","0"
government," She also established the foundations of what came to be known as the Office of the First Lady , complete with a news reporter , Liz Carpenter , as her press secretary .","0"
government," 6747 . Starting in New York in 1790 , the early Supreme Court focused on establishing its rules and procedures and perhaps trying to carve its place as the new government ’s third branch .","1"
government," However , given the difficulty of getting all the justices even to show up , and with no permanent home or building of its own for decades , finding its footing in the early days proved to be a monumental task .","0"
government," 6759 . People who opposed the law and understood that a congressional repeal would not happen any time soon looked to the courts for help .","0"
government," They challenged the constitutionality of the law in National Federation of Independent Business v. Sebelius , hoping the Supreme Court would overturn it . National Federation of Independent Business v. Sebelius , 567 U.S. _ _ ( 2012 ) .","0"
government," The practice of judicial review enabled the law ’s critics to exercise this opportunity , even though their hopes were ultimately dashed when , by a narrow 5 – 4 margin , the Supreme Court upheld the health care law as a constitutional extension of Congress ’s power to tax .","1"
government," 6873 . South Carolina governor Nikki Haley delivers her 2015 State of the State address from the State House in Columbia , South Carolina , on January 21 , 2015 .","0"
government," 6876 . For instance , most states provide governors the power of the line - item veto .","0"
government," The line - item veto gives governors the ability to strike out a line or individual portions of a bill while letting the remainder pass into law .","0"
government," In addition , approximately 30 percent of governors have the power of an amendatory veto , which allows them to send a bill back to the legislature and request a specific amendment to it .","0"
government," 6903 . Under a council - elected executive system , the voters elect both the members of the council and the executive .","1"
government," The executive performs functions similar to those of the state governor .","0"
government," 6942 . A number of laws passed in the decades between the end of the Second World War and the late 1970s have created a framework through which citizens can exercise their own bureaucratic oversight .","0"
government," The two most important laws are the Freedom of Information Act of 1966 and the Government in Sunshine Act of 1976 . https://www.law.cornell.edu / uscode / text/5/552 ; https://www.gpo.gov/fdsys/pkg/STATUTE-90/pdf/STATUTE-90-Pg1241.pdf ( June 6 , 2016 ) .","0"
government," Like many of the modern bureaucratic reforms in the United States , both emerged during a period of heightened skepticism about government activities .","0"
government," 6951 . They turn instead to the vast government bureaucracy to provide policy guidance .","0"
government," For example , when Congress passed the Clean Water Act ( 1972 ) , it dictated that steps should be taken to improve water quality throughout the country .","1"
government," But it ultimately left it to the bureaucracy to figure out exactly how ‘ clean ’ water needed to be .","0"
government," 6954 . For example , your home or apartment is a private good reserved for your own use because you pay rent or make mortgage payments for the privilege of living there .","0"
government," Further , private goods are finite and can run out if overused , even if only in the short term .","0"
government," The fact that private goods are excludable and finite makes them tradable .","0"
government," 6969 . In societies operating in survival mode , in contrast , people tend to focus more on short - term problem - solving than on long - term planning .","0"
government," Second , social welfare policy creates an automatic stimulus for a society by building a safety net that can catch members of society who are suffering economic hardship through no fault of their own .","0"
government," For an individual family , this safety net makes the difference between eating and starving ; for an entire economy , it could prevent an economic recession from sliding into a broader and more damaging depression .","0"
government," 6999 . What is foreign policy ?","0"
government," We can think of it on several levels , as “ the goals that a state ’s officials seek to attain abroad , the values that give rise to those objectives , and the means or instruments used to pursue them . ”","1"
government," Eugene R. Wittkopf , Christopher M. Jones , and Charles W. Kegley , Jr. 2007 .","0"
government," 7020 . President Barack Obama ( second from left ) with Vice President Joe Biden ( far left ) , Secretary of State Hillary Clinton ( second from right ) , Secretary of Defense Robert Gates ( far right ) , and other national security advisers in the Situation Room of the White House , watching the successful raid on Osama bin Laden ’s compound on May 1 , 2011 .","0"
government," 7050 . The secretary of state is the nation ’s chief diplomat , serves in the president ’s cabinet , and oversees the Foreign Service .","1"
government," The secretary of defense , who is the civilian ( nonmilitary ) head of the armed services housed in the Department of Defense , is also a key cabinet member for foreign policy ( as mentioned above ) .","1"
government," A third cabinet secretary , the secretary of homeland security , is critically important in foreign policy , overseeing the massive Department of Homeland Security ( [ link ] ) .","0"
government," 7065 . In the twenty - first century , neo - isolationism means distancing the United States from the United Nations and other international organizations that get in the way .","0"
government," The strategy of selective engagement — retaining a strong military presence and remaining engaged across the world through alliances and formal installations — is used to protect the national security interests of the United States .","1"
government," However , this strategy also seeks to avoid being the world ’s policeman .","0"
government," 7086 . Its goal was to unite gay men who otherwise lived in secrecy and to fight against abuse .","0"
government," The Mattachine Society often worked with the Daughters of Bilitis , a lesbian rights organization .","1"
government," Among the early issues targeted by the Mattachine Society was police entrapment of male homosexuals .","0"
government," See Vern L. Bullough .","0"
government," 5828 . 22 April 2014 .","0"
government," “ Percentage of Americans with College Degrees Rises , Paying for Degrees Tops Financial Challenges , ” http://www.pbs.org/newshour/rundown/percentage-americans-college-degrees-rises-paying-degrees-tops-financial-challenges/ .","0"
government," The majority of the men and women in Congress also engaged in either state or local politics , were business people , or practiced law before being elected to Congress . Manning , p. 3 ( Table 2 ) .","0"
government," Approximately 80 percent of both the Senate and the House of Representatives are male , and about 21 percent of members of Congress are people of color ( [ link ] ) .","0"
government," The nation ’s laws are made primarily by well - educated white male professionals and businessmen .","0"
government," This official photograph of the the 114th Congress depicts the fairly uniform nature of congressional representation .","0"
government," 5855 . Laws were made by Parliament , and property - owning males were allowed to vote for representatives to Parliament .","0"
government," Thus , Americans were accustomed to the idea of representative government from the beginning .","0"
government," For instance , Virginia established its House of Burgesses in 1619 .","0"
government," 5912 . Objections that an elite group of wealthy and educated bankers , businessmen , and large landowners would come to dominate the nation ’s politics were also addressed by Madison in Federalist No .","0"
government," 10 .","0"
government," 5921 . Many of these first ten amendments were based on provisions of the English Bill of Rights and the Virginia Declaration of Rights .","0"
government," For example , the right to bear arms for protection ( Second Amendment ) , the right not to have to provide shelter and provision for soldiers in peacetime ( Third Amendment ) , the right to a trial by jury ( Sixth and Seventh Amendments ) , and protection from excessive fines and from cruel and unusual punishment ( Eighth Amendment ) are taken from the English Bill of Rights .","1"
government," The Fifth Amendment , which requires among other things that people can not be deprived of their life , liberty , or property except by a legal proceeding , was also greatly influenced by English law as well as the protections granted to Virginians in the Virginia Declaration of Rights .","1"
government," 5957 . In 2014 , the Supreme Court decided not to hear several key case appeals from a variety of states , all of which were brought by opponents of marriage equality who had lost in the federal courts .","0"
government," The outcome of not hearing these cases was that federal court decisions in four states were affirmed , which , when added to other states in the same federal circuit districts , brought the total number of states permitting same - sex marriage to thirty .","0"
government," Adam Liptak , “ Supreme Court Delivers Tacit Win to Gay Marriage , ” New York Times , 6 October , 2014 .","0"
government," Then , in 2015 , the Obergefell v. Hodges case had a sweeping effect when the Supreme Court clearly identified a constitutional right to marriage based on the Fourteenth Amendment . Obergefell v. Hodges , 576 U.S. _ _ _ ( 2015 ) .","1"
government," 5963 . As George Washington ’s secretary of the treasury from 1789 to 1795 , Alexander Hamilton championed legislative efforts to create a publicly chartered bank .","0"
government," For Hamilton , the establishment of the Bank of the United States was fully within Congress ’s authority , and he hoped the bank would foster economic development , print and circulate paper money , and provide loans to the government .","0"
government," 5999 . Medicaid ( which provides medical assistance to the indigent ) , Medicare ( which provides health insurance to the elderly and disabled ) , and school nutrition programs were created .","1"
government," The Elementary and Secondary Education Act ( 1965 ) , the Higher Education Act ( 1965 ) , and the Head Start preschool program ( 1965 ) were established to expand educational opportunities and equality ( [ link ] ) .","0"
government," The Clean Air Act ( 1965 ) , the Highway Safety Act ( 1966 ) , and the Fair Packaging and Labeling Act ( 1966 ) promoted environmental and consumer protection .","0"
government," 6551 . In addition to the factors discussed above that can help overcome collective action problems , external events can sometimes help mobilize groups and potential members .","0"
government," Some scholars argue that disturbance theory can explain why groups mobilize due to an event in the political , economic , or social environment .","0"
government," David Truman .","0"
government," 1951 .","0"
government," 6752 . In 1803 , the Supreme Court declared for itself the power of judicial review , a power to which Hamilton had referred but that is not expressly mentioned in the Constitution .","0"
government," Judicial review is the power of the courts , as part of the system of checks and balances , to look at actions taken by the other branches of government and the states and determine whether they are constitutional .","1"
government," 6758 . Consider health care , for example .","0"
government," In 2010 , President Barack Obama signed into law the Patient Protection and Affordable Care Act ( ACA ) , a statute that brought significant changes to the nation ’s healthcare system .","0"
government," With its goal of providing more widely attainable and affordable health insurance and health care , “ Obamacare ” was hailed by some but soundly denounced by others as bad policy .","0"
government," 6770 . The judiciary today continues as a dual court system , with courts at both the national and state levels .","0"
government," Both levels have three basic tiers consisting of trial courts , appellate courts , and finally courts of last resort , typically called supreme courts , at the top ( [ link ] ) .","0"
government," 6779 . Decisions of the higher courts are binding on the lower courts .","0"
government," The precedent set by each ruling , particularly by the Supreme Court ’s decisions , both builds on principles and guidelines set by earlier cases and frames the ongoing operation of the courts , steering the direction of the entire system .","0"
government," Reliance on precedent has enabled the federal courts to operate with logic and consistency that has helped validate their role as the key interpreters of the Constitution and the law — a legitimacy particularly vital in the United States where citizens do not elect federal judges and justices but are still subject to their rulings .","0"
government," 6785 . The circuit courts started out as the trial courts for most federal criminal cases and for some civil suits , including those initiated by the United States and those involving citizens of different states .","0"
government," But early on , they did not have their own judges ; the local district judge and two Supreme Court justices formed each circuit court panel .","0"
government," 6791 . American Judicature Society and Malia Reddick . http://www.americanbar.org/content/dam/aba/migrated/JusticeCenter/Justice/PublicDocuments/judicial_selection_roadmap.authcheckdam.pdf .","0"
government," The president ’s nominee is then discussed ( and sometimes hotly debated ) in the Senate Judiciary Committee .","0"
government," After a committee vote , the candidate must be confirmed by a majority vote of the full Senate .","0"
government," 6800 . And even on the present - day court , Anthony Kennedy , a Reagan appointee , has become notorious as the Court ’s swing vote , sometimes siding with the more conservative justices but sometimes not .","0"
government," Current chief justice John Roberts , though most typically an ardent member of the Court ’s more conservative wing , has twice voted to uphold provisions of the Affordable Care Act .","0"
government," 6806 . Sandra Day O’Connor ( 1981 )","0"
government," 6878 . In addition , approximately 30 percent of governors have the power of an amendatory veto , which allows them to send a bill back to the legislature and request a specific amendment to it .","1"
government," Finally , a small number of governors , including the governor of Texas , also have the power of a reduction veto , which allows them to reduce the budget proposed in a piece of legislation .","1"
government," National Conference of State Legislatures . “ The Veto Process . ” In General Legislative Procedures .","0"
government," 5809 . Similarly , Adam Smith , a Scottish philosopher who was born nineteen years after Locke ’s death , believed that all people should be free to acquire property in any way that they wished .","0"
government," Instead of being controlled by government , business , and industry , Smith argued , people should be allowed to operate as they wish and keep the proceeds of their work .","0"
government," 5815 . Government also performs the important job of protecting common goods : goods that all people may use free of charge but that are of limited supply , such as fish in the sea or clean drinking water .","1"
government," Because everyone can use these goods , they must be protected so a few people do not take everything that is available and leave others with nothing .","0"
government," 5824 . Some nondemocratic societies are totalitarian in nature .","0"
government," Under totalitarianism , the government is more important than the citizens , and it controls all aspects of citizens ’ lives .","1"
government," Citizens ’ rights are limited , and the government does not allow political criticism or opposition .","0"
government," 6166 . Ultimately , of course , the issue was decided by the Civil War ( 1861 – 1865 ) , with the southern states seceding to defend their “ states ’ rights ” to determine their own destinies without interference by the federal government .","0"
government," Foremost among the rights claimed by the southern states was the right to decide whether their residents would be allowed to own slaves .","0"
government," David M. Potter .","0"
government," 6175 . In some states , poorer , less literate white voters feared being disenfranchised by the literacy and understanding tests .","0"
government," Some states introduced a loophole , known as the grandfather clause , to allow less literate whites to vote .","0"
government," The grandfather clause exempted those who had been allowed to vote in that state prior to the Civil War and their descendants from literacy and understanding tests . Keyssar , 112 .","1"
government," Because blacks were not allowed to vote prior to the Civil War , but most white men had been voting at a time when there were no literacy tests , this loophole allowed most illiterate whites to vote ( [ link ] ) while leaving obstacles in place for blacks who wanted to vote as well .","0"
government," 6187 . Thus , if a white family chose to sell its house to a black family and the other homeowners in the neighborhood tried to sue the seller , the court would not hear the case .","0"
government," In 1967 , the Supreme Court struck down a Virginia law that prohibited interracial marriage in Loving v. Virginia . Loving v. Virginia , 388 U.S. 1 ( 1967 ) .","0"
government," 6223 . NOW also declared its support for the Equal Rights Amendment ( ERA ) , which mandated equal treatment for all regardless of sex .","1"
government," The ERA , written by Alice Paul and Crystal Eastman , was first proposed to Congress , unsuccessfully , in 1923 .","0"
government," 6235 . The next year , in Worcester v. Georgia , the Court ruled that whites could not enter tribal lands without the tribe ’s permission .","0"
government," White Georgians , however , refused to abide by the Court ’s decision , and President Andrew Jackson , a former Indian fighter , refused to enforce it .","0"
government," Francis Paul Prucha .","0"
government," 1984 .","0"
government," 6250 . On November 7 , 2012 , the day after the presidential election , journalists found Mitt Romney ’s transition website , detailing the Republican candidate ’s plans for the upcoming inauguration celebration and criteria for Cabinet and White House appointees and leaving space for video of his acceptance speech .","0"
government," Erik Hayden , “ Mitt Romney ’s Transition Website : Where ‘ President - Elect ’ Romney Lives On , ” Time , 8 November 2012 .","0"
government," http://newsfeed.time.com/2012/11/08/mitt-romneys-transition-website-where-president-elect-romney ( February 17 , 2016 ) .","0"
government," Yet , Romney had lost his bid for the White House .","0"
government," 6262 . A magazine might run a story on climate change by interviewing representatives of only one side of the policy debate and downplaying the opposing view , all without acknowledging the one - sided nature of its coverage .","0"
