Subject,Sentence,"Label
"
sociology,"5736 . Swedish sociologist Lars Tornstam developed a symbolic interactionist theory called gerotranscendence : the idea that as people age , they transcend the limited views of life they held in earlier times .",
sociology,"Tornstam believes that throughout the aging process , the elderly become less self - centered and feel more peaceful and connected to the natural world .",
sociology,"5742 . One Partner or Many?People in the United States typically equate marriage with monogamy , when someone is married to only one person at a time .",
sociology,"In many countries and cultures around the world , however , having one spouse is not the only form of marriage .",
sociology,5414 . There are two ways to come across an innovative object or idea : discover it or invent it .,
sociology,Discoveries make known previously unknown but existing aspects of reality .,
sociology,"In 1610 , when Galileo looked through his telescope and discovered Saturn , the planet was already there , but until then , no one had known about it .",
sociology,"5417 . As a result , world markets became dominated by multinational companies in the 1980s , a new state of affairs at that time .",
sociology,We have since come to refer to this integration of international trade and finance markets as globalization .,
sociology,"Increased communications and air travel have further opened doors for international business relations , facilitating the flow not only of goods but also of information and people as well ( Scheuerman 2014 ( revised ) ) .",
sociology,5426 . Postindustrial Society,
sociology,"Information societies , sometimes known as postindustrial or digital societies , are a recent development .",
sociology,"Unlike industrial societies that are rooted in the production of material goods , information societies are based on the production of information and services .",
sociology,"Digital technology is the steam engine of information societies , and computer moguls such as Steve Jobs and Bill Gates are its John D. Rockefellers and Cornelius Vanderbilts .",
sociology,"5630 . Though social conformities still exist that encourage people to choose partners within their own class , people are not as pressured to choose marriage partners based solely on those elements .",
sociology,Marriage to a partner from the same social background is an endogamous union .,
sociology,"5663 . Just as in the pre - Civil War United States , these humans are at the mercy of their employers .",
sociology,"Chattel slavery , the form of slavery once practiced in the American South , occurs when one person owns another as property .",
sociology,"Child slavery , which may include child prostitution , is a form of chattel slavery .",
sociology,"5693 . It is thought that her secretary supported this practice by suggestions to Ginsberg that “ those nine men ” ( the other Supreme Court justices ) , “ hear that word and their first association is not the way you want them to be thinking ” ( Case 1995 ) .",
sociology,This anecdote reveals that both sex and gender are actually socially defined variables whose definitions change over time .,
sociology,Sexual Orientation,
sociology,"A person ’s sexual orientation is his or her physical , mental , emotional , and sexual attraction to a particular sex ( male or female ) .",
sociology,"Sexual orientation is typically divided into four categories : heterosexuality , the attraction to individuals of the other sex ; homosexuality , the attraction to individuals of the same sex ; bisexuality , the attraction to individuals of either sex ; and asexuality , no attraction to either sex .",
sociology,5317 . These include trends like transcendental meditation or a macrobiotic diet .,
sociology,Resistance movements seek to prevent or undo change to the social structure .,
sociology,"The Ku Klux Klan , the Minutemen , and pro - life movements fall into this category .",
sociology,"5491 . Mass media distribute impersonal information to a wide audience , via television , newspapers , radio , and the Internet .",
sociology,"With the average person spending over four hours a day in front of the television ( and children averaging even more screen time ) , media greatly influences social norms ( Roberts , Foehr , and Rideout 2005 ) .",
sociology,"5539 . The student is reprimanded frequently by teachers and school staff , and soon enough , he develops a reputation as a “ troublemaker . ”",
sociology,"As a result , the student starts acting out even more and breaking more rules ; he has adopted the “ troublemaker ” label and embraced this deviant identity .",
sociology,Secondary deviance can be so strong that it bestows a master status on an individual .,
sociology,A master status is a label that describes the chief characteristic of an individual .,
sociology,"5542 . In hindsight , we recognize that the laws that deemed many of their actions crimes — for instance , Rosa Parks taking a seat in the “ whites only ” section of the bus — were inconsistent with social equality .",
sociology,"As you have learned , all societies have informal and formal ways of maintaining social control .",
sociology,"Within these systems of norms , societies have legal codes that maintain formal social control through laws , which are rules adopted and enforced by a political authority .",
sociology,Those who violate these rules incur negative formal sanctions .,
sociology,5713 . There are several reasons why the United States is graying so rapidly .,
sociology,One of these is life expectancy : the average number of years a person born today may expect to live .,
sociology,"When we review Census Bureau statistics grouping the elderly by age , it is clear that in the United States , at least , we are living longer .",
sociology,5764 . A sect is a small and relatively new group .,
sociology,Most of the well - known Christian denominations in the United States today began as sects .,
sociology,"5791 . A more modern form of traditional authority is patrimonialism , which is traditional domination facilitated by an administration and military that are purely personal instruments of the master ( Eisenberg 1998 ) .",
sociology,"In this form of authority , all officials are personal favorites appointed by the ruler .",
government,5844 . His mother ’s complaints to the New York City Housing Authority were largely ignored .,
government,"In high school , Torres decided to become a lawyer , participated in mock trials , and met a young and aspiring local politician named James Vacca .",
government,"After graduation , he volunteered to campaign for Vacca in his run for a seat on the City Council .",
government,"5847 . While some Americans disapprove of partisanship in general , others are put off by the ideology — established beliefs and ideals that help shape political policy — of one of the major parties .",
government,This is especially true among the young .,
government,"5856 . For instance , Virginia established its House of Burgesses in 1619 .",
government,"Upon their arrival in North America a year later , the English Separatists who settled the Plymouth Colony , commonly known as the Pilgrims , promptly authored the Mayflower Compact , an agreement to govern themselves according to the laws created by the male voters of the colony .",
government,Nathaniel Philbrick .,
government,2006 .,
government,"5961 . When economic times are good , such grants help states , cities , municipalities , and townships carry out their regular functions .",
government,"However , during hard economic times , such as the Great Recession of 2007 – 2009 , intergovernmental transfers provide much - needed fiscal relief as the revenue streams of state and local governments dry up .",
government,"During the Great Recession , tax receipts dropped as business activities slowed , consumer spending dropped , and family incomes decreased due to layoffs or work - hour reductions .",
government,"5988 . In the late 1800s , some states attempted to regulate working conditions .",
government,"For example , New York State passed the Bakeshop Act in 1897 , which prohibited bakery employees from working more than sixty hours in a week .",
government,"In Lochner v. New York , the Supreme Court ruled this state regulation that capped work hours unconstitutional , on the grounds that it violated the due process clause of the Fourteenth Amendment .",
government,"Lochner v. New York , 198 U.S. 45 ( 1905 ) .",
government,"In other words , the right to sell and buy labor is a “ liberty of the individual ” safeguarded by the Constitution , the court asserted .",
government,"6006 . The election of Ronald Reagan heralded the advent of a “ devolution revolution ” in U.S. federalism , in which the president pledged to return authority to the states according to the Constitution .",
government,"In the Omnibus Budget Reconciliation Act of 1981 , congressional leaders together with President Reagan consolidated numerous federal grant programs related to social welfare and reformulated them in order to give state and local administrators greater discretion in using federal funds .",
government,Allen Schick .,
government,2007 .,
government,"6030 . In 2012 , in Arizona v. United States , the Supreme Court affirmed federal supremacy on immigration .",
government,"Arizona v. United States , 567 U.S. _ _ ( 2012 ) .",
government,"The court struck down three of the four central provisions of the Arizona law — namely , those allowing police officers to arrest an undocumented immigrant without a warrant if they had probable cause to think he or she had committed a crime that could lead to deportation , making it a crime to seek a job without proper immigration papers , and making it a crime to be in Arizona without valid immigration papers .",
government,"The court upheld the “ show me your papers ” provision , which authorizes police officers to check the immigration status of anyone they stop or arrest who they suspect is an illegal immigrant .",
government,"Arizona v. United States , 567 U.S. _ _ ( 2012 ) .",
government,"However , in letting this provision stand , the court warned Arizona and other states with similar laws that they could face civil rights lawsuits if police officers applied it based on racial profiling .",
government,"Julia Preston , “ Arizona Ruling Only a Narrow Opening for Other States , ” New York Times , 25 June 2012 .",
government,"All in all , Justice Anthony Kennedy ’s opinion embraced an expansive view of the U.S. government ’s authority to regulate immigration and aliens , describing it as broad and undoubted .",
government,"6072 . Representative John Bingham ( R - OH ) ( a ) is considered the author of the Fourteenth Amendment , adopted on July 9 , 1868 .",
government,"Influenced by his mentor , Salmon P. Chase , Bingham was a strong supporter of the antislavery cause ; after Chase lost the Republican presidential nomination to Abraham Lincoln ( b ) , Bingham became one of the president ’s most ardent supporters .",
government,"6078 . For example , under the Fifth Amendment a person can be tried in federal court for a felony — a serious crime — only after a grand jury issues an indictment indicating that it is reasonable to try the person for the crime in question .",
government,( A grand jury is a group of citizens charged with deciding whether there is enough evidence of a crime to prosecute someone . ),
government,"6195 . Direct action also took such forms as the sit - in campaigns to desegregate lunch counters that began in Greensboro , North Carolina , in 1960 , and the 1961 Freedom Rides in which black and white volunteers rode buses and trains through the South to enforce a 1946 Supreme Court decision that desegregated interstate transportation ( Morgan v. Virginia ) .",
government,"Morgan v. Virginia , 328 U.S. 373 ( 1946 ) .",
government,"While such focused campaigns could be effective , they often had little impact in places where they were not replicated .",
government,"In addition , some of the campaigns led to violence against both the campaigns ’ leaders and ordinary people ; Rosa Parks , a longtime NAACP member and graduate of the Highlander Folk School for civil rights activists , whose actions had begun the Montgomery boycott , received death threats , E. D. Nixon ’s home was bombed , and the Freedom Riders were attacked in Alabama .",
government,See Lynne Olson . 2002 .,
government,6228 . These include laws mandating equal pay for equal work .,
government,"According to the doctrine of comparable worth , people should be compensated equally for work requiring comparable skills , responsibilities , and effort .",
government,"Thus , even though women are underrepresented in certain fields , they should receive the same wages as men if performing jobs requiring the same level of accountability , knowledge , skills , and/or working conditions , even though the specific job may be different .",
government,6246 . The current relationship between the U.S. government and Native American tribes was established by the Indian Self - Determination and Education Assistance Act of 1975 .,
government,"Under the act , tribes assumed control of programs that had formerly been controlled by the BIA , such as education and resource management , and the federal government provided the funding .",
government,"Public Law 93 – 638 : Indian Self - Determination and Education Assistance Act , as Amended .",
government,Many tribes have also used their new freedom from government control to legalize gambling and to open casinos on their reservations .,
government,6258 . Political candidates speak at religious centers and institutions in an effort to meet like - minded voters .,
government,"For example , Senator Ted Cruz ( R - TX ) announced his 2016 presidential bid at Liberty University , a fundamentalist Christian institution .",
government,This university matched Cruz ’s conservative and religious ideological leanings and was intended to give him a boost from the faith - based community .,
government,6264 . Conservative governments attempt to hold tight to the traditions of a nation by balancing individual rights with the good of the community .,
government,"Traditional conservatism supports the authority of the monarchy and the church , believing government provides the rule of law and maintains a society that is safe and organized .",
government,Modern conservatism differs from traditional conservatism in assuming elected government will guard individual liberties and provide laws .,
government,"6294 . Important political opinion leaders , or political elites , also shape public opinion , usually by serving as short - term cues that help voters pay closer attention to a political debate and make decisions about it .",
government,"Through a talk program or opinion column , the elite commentator tells people when and how to react to a current problem or issue .",
government,"6438 . To maintain a license , stations are required to meet a number of criteria .",
government,"The equal - time rule , for instance , states that registered candidates running for office must be given equal opportunities for airtime and advertisements at non - cable television and radio stations beginning forty - five days before a primary election and sixty days before a general election .",
government,"Should WBNS in Columbus , Ohio , agree to sell Senator Marco Rubio thirty seconds of airtime for a presidential campaign commercial , the station must also sell all other candidates in that race thirty seconds of airtime at the same price .",
government,"6444 . While some documents may be classified due to national or state security , governments are encouraged to limit the over - classification of documents .",
government,"The primary legal example for sunshine laws is the Freedom of Information Act ( FOIA ) , passed in 1966 and signed by President Lyndon B. Johnson .",
government,"The act requires the executive branch of the U.S. government to provide information requested by citizens and was intended to increase openness in the executive branch , which had been criticized for hiding information .",
government,"6516 . The Other Founders : Anti - Federalism and the Dissenting Tradition in America . Chapel Hill , NC : UNC Press , 11 .",
government,"The Federalist faction , led by Alexander Hamilton , largely dominated the government in the years immediately after the Constitution was ratified .",
government,"Included in the Federalists was President George Washington , who was initially against the existence of parties in the United States .",
government,"6525 . The Democratic Party emphasized personal politics , which focused on building direct relationships with voters rather than on promoting specific issues .",
government,"This party dominated national politics from Andrew Jackson ’s presidential victory in 1828 until the mid-1850s , when regional tensions began to threaten the nation ’s very existence .",
government,"6597 . The twin disasters of the Great Depression in the 1930s and World War II , which lasted until the mid-1940s , provided President Franklin D. Roosevelt with a powerful platform from which to expand presidential power .",
government,His popularity and his ability to be elected four times allowed him to greatly overshadow Congress .,
government,6654 . Jefferson was elected president in the House of Representatives on the thirty - sixth ballot .,
government,"These controversies led to the proposal and ratification of the Twelfth Amendment , which couples a particular presidential candidate with that candidate ’s running mate in a unified ticket .",
government,Tadahisa Kuroda . 1994 .,
government,6723 . The increasing public political role of the first lady continued in the 1980s with Nancy Reagan ’s “ Just Say No ” antidrug campaign and in the early 1990s with Barbara Bush ’s efforts on behalf of literacy .,
government,"The public role of the first lady reach a new level with Hillary Clinton in the 1990s when her husband put her in charge of his efforts to achieve health care reform , a controversial decision that did not meet with political success .",
government,"6738 . While domestic policymaking requires far more give - and - take and a fair share of cajoling and collaboration , national emergencies and war offer presidents far more opportunity to act vigorously and at times independently .",
government,"This phenomenon often produces the rally around the flag effect , in which presidential popularity spikes during international crises .",
government,"A president must always be aware that politics , according to Otto von Bismarck , is the art of the possible , even as it is his or her duty to increase what might be possible by persuading both members of Congress and the general public of what needs to be done .",
government,"6741 . The Marriage Equality Act vote in Albany , New York , on July 24 , 2011 ( left ) , was just one of a number of cases testing the constitutionality of both federal and state law that ultimately led the Supreme Court to take on the controversial issue of same - sex marriage .",
government,"In the years leading up to the 2015 ruling that same - sex couples have a right to marry in all fifty states , marriage equality had become a key civil rights issue for the LGBT community , as demonstrated at Seattle ’s 2012 Pride parade ( right ) .",
government,6765 . But the Supreme Court has ruled in favor of all these issues and others .,
government,"Even without unanimous agreement among citizens , Supreme Court decisions have made all these possibilities a reality , a particularly important one for the individuals who become the beneficiaries ( [ link ] ) .",
government,"6777 . If a particular issue or topic is not taken up in one place , it may be handled in another , giving rise to many different opportunities for an interest to be heard somewhere across the nation .",
government,"In their research , Paul Brace and Melinda Hall found that state courts are important instruments of democracy because they provide different alternatives and varying arenas for political access .",
government,"They wrote , “ Regarding courts , one size does not fit all , and the republic has survived in part because federalism allows these critical variations . ”",
government,Paul R. Brace and Melinda Gann Hall .,
government,"6792 . When a vacancy occurs in a lower federal court , by custom , the president consults with that state ’s U.S. senators before making a nomination .",
government,"Through such senatorial courtesy , senators exert considerable influence on the selection of judges in their state , especially those senators who share a party affiliation with the president .",
government,"In many cases , a senator can block a proposed nominee just by voicing his or her opposition .",
government,"6822 . Once a case has been placed on the docket , briefs , or short arguments explaining each party ’s view of the case , must be submitted — first by the petitioner putting forth his or her case , then by the respondent .",
government,"After initial briefs have been filed , both parties may file subsequent briefs in response to the first .",
government,"6825 . The justices consider oral arguments not as a forum for a lawyer to restate the merits of his or her case as written in the briefs , but as an opportunity to get answers to any questions they may have .",
government,“Supreme Court Procedures . ” United States Courts .,
government,"http://www.uscourts.gov/about-federal-courts/educational-resources/about-educational-outreach/activity-resources/supreme-1 ( March 1 , 2016 ) .",
government,"When the United States is party to a case , the solicitor general ( or one of his or her assistants ) will argue the government ’s position ; even in other cases , the solicitor general may still be given time to express the government ’s position on the dispute .",
government,"6831 . A justice ’s decisions are influenced by how he or she defines his role as a jurist , with some justices believing strongly in judicial activism , or the need to defend individual rights and liberties , and they aim to stop actions and laws by other branches of government that they see as infringing on these rights .",
government,"A judge or justice who views the role with an activist lens is more likely to use his or her judicial power to broaden personal liberty , justice , and equality .",
government,6843 . “ Radio and Television Address to the American People on the Situation in Little Rock . ”,
government,"Public Papers of the Presidents of the United States : Eisenhower , Dwight D. , The American Presidency Project .",
government,"September 24 , 1957 . http://www.presidency.ucsb.edu / ws/?pid=10909 .",
government,Executive Order 10730 nationalized the Arkansas National Guard to enforce desegregation because the governor refused to use the state National Guard troops to protect the black students trying to enter the school ( [ link ] ) .,
government,"6858 . Through their own constitutions and statutes , states decide what to require of local jurisdictions and what to delegate .",
government,"This structure represents the legal principle of Dillon ’s Rule , named for Iowa Supreme Court justice John F. Dillon .",
government,Dillon argued that state actions trump those of the local government and have supremacy .,
government,"“ Why Existing Law Wo n’t Stop Corporations from Harming Your Community , ” August 31 , 2015 .",
government,"http://celdf.org/2015/08/why-existing-law-wont-stop-corporations-from-harming-your-community/ ( March 14 , 2016 ) .",
government,"In this view , cities and towns exist at the pleasure of the state , which means the state can step in and dissolve them or even take them over .",
government,"6861 . “ Property Taxes : The Bad , the Good , and the Ugly , ” Texas A&M University - Real Estate Center , TR 2037 .",
government,https://assets.recenter.tamu.edu / documents / articles/2037.pdf .,
government,"In fact , in response to tax rate increases , many states have placed legal or constitutional limits on regional governments ’ ability to raise property taxes .",
government,The trend began in California with the 1978 passage of Proposition 13 .,
government,This citizen - driven initiative capped the real estate tax at 1 percent of the cash value of property and stopped the practice of reassessing properties for tax purposes whenever a home in the neighborhood was sold .,
government,"“ What is Proposition 13 ? ” http://www.californiataxdata.com/pdf/Prop13.pdf ( March 14 , 2016 ) .",
government,"After its passage , a number of other states followed suit , making it more difficult for states to reap the rewards of sharp increases in the market value of property .",
government,"6906 . In a council - manager system of government , either the members of the city council are elected by voters along with a mayor who presides over the council , or the voters elect members of the city council and the mayor is chosen from among them .",
government,"In either case , the city council will then appoint a city manager to carry out the administrative functions of the municipal government .",
government,6915 . Those supporting the patronage system held that their positions were well earned ; those who condemned it argued that federal legislation was needed to ensure jobs were awarded on the basis of merit .,
government,"Eventually , after President James Garfield had been assassinated by a disappointed office seeker ( [ link ] ) , Congress responded to cries for reform with the Pendleton Act , also called the Civil Service Reform Act of 1883 .",
government,"The act established the Civil Service Commission , a centralized agency charged with ensuring that the federal government ’s selection , retention , and promotion practices were based on open , competitive examinations in a merit system .",
government,For more on the Pendleton Act and its effects see Sean M. Theriault .,
government,"6921 . Johnson in the 1960s , that number reached 2.2 million , and the federal budget increased to $ 332 billion .",
government,"https://www.opm.gov/policy-data-oversight/data-analysis-documentation/federal-employment-reports/historical-tables/total-government-employment-since-1962 ( May 15 , 2016 ) .",
government,"This growth came as a result of what Johnson called his Great Society program , intended to use the power of government to relieve suffering and accomplish social good .",
government,The Economic Opportunity Act of 1964 was designed to help end poverty by creating a Job Corps and a Neighborhood Youth Corps .,
government,Volunteers in Service to America was a type of domestic Peace Corps intended to relieve the effects of poverty .,
government,6927 . These concerns reached a high point in the late 1970s as the Vietnam War and the Watergate scandal prompted the public to a fever pitch of skepticism about government itself .,
government,"Congress and the president responded with the Civil Service Reform Act of 1978 , which abolished the Civil Service Commission .",
government,"In its place , the law created two new federal agencies : the Office of Personnel Management ( OPM ) and the Merit Systems Protection Board ( MSPB ) .",
government,"6933 . However , many agency actions are subject to judicial review .",
government,"In Schechter Poultry Corp. v. United States ( 1935 ) , the Supreme Court found that agency authority seemed limitless .",
government,"A. L. A. Schechter Poultry Corp. v. United States , 295 U.S. 495 ( 1935 ) .",
government,"Yet , not all bureaucracies are alike .",
government,"6984 . In top - down implementation , the federal government dictates the specifics of the policy , and each state implements it the same exact way .",
government,"In bottom - up implementation , the federal government allows local areas some flexibility to meet their specific challenges and needs .",
government,Daniel Mazmanian and Paul Sabatier .,
government,1989 .,
government,7008 . Trade policy is the way the United States interacts with other countries to ease the flow of commerce and goods and services between countries .,
government,"A country is said to be engaging in protectionism when it does not permit other countries to sell goods and services within its borders , or when it charges them very high tariffs ( or import taxes ) to do so .",
government,"At the other end of the spectrum is a free trade approach , in which a country allows the unfettered flow of goods and services between itself and other countries .",
government,7035 . President Jimmy Carter meets with Egypt ’s Anwar El Sadat ( left ) and Israel ’s Menachem Begin ( right ) at Camp David in 1978 ( a ) .,
government,President George H. W. Bush ( right ) dines with Mikhail Gorbachev ( left ) at the Malta Summit in 1989 ( b ) .,
government,7041 . President John F. Kennedy gives a speech about freedom in the shadow of the Berlin Wall ( a ) .,
government,The wall was erected in 1963 by East Germany to keep its citizens from defecting to West Berlin .,
government,"7053 . From the end of the Revolutionary War in the late eighteenth century until the early twentieth century , isolationism — whereby a country stays out of foreign entanglements and keeps to itself — was a popular stance in U.S. foreign policy .",
government,"Among the founders , Thomas Jefferson especially was an advocate of isolationism or non - involvement .",
government,7068 . Many in the United States are worried by the lack of freedom and human rights in China .,
government,"During the Tiananmen Square massacre in Beijing on June 4 , 1989 , thousands of pro - democracy protestors were arrested and many were killed as Chinese authorities fired into the crowd and tanks crushed people who attempted to wall them out .",
government,Over one thousand more dissidents were arrested in the following weeks as the Chinese government investigated the planning of the protests in the square .,
government,"5843 . In 2013 , at the age of twenty - five , Ritchie Torres became the youngest member of the New York City Council and the first gay council member to represent the Bronx ( [ link ] ) .",
government,Torres became interested in social justice early in his life .,
government,"5846 . One answer may be that as American politics become more partisan in nature , young people turn away .",
government,"Committed partisanship , which is the tendency to identify with and to support ( often blindly ) a particular political party , alienates some Americans who feel that elected representatives should vote in support of the nation ’s best interests instead of voting in the way their party wishes them to .",
government,"When elected officials ignore all factors other than their party ’s position on a particular issue , some voters become disheartened while others may become polarized .",
government,"5849 . Indeed , voting itself may reflect merely a latent preference because even people who do not feel strongly about a particular political candidate or issue vote .",
government,"On the other hand , intense preferences are based on strong feelings regarding an issue that someone adheres to over time .",
government,People with intense preferences tend to become more engaged in politics ; they are more likely to donate time and money to campaigns or to attend political rallies .,
government,"5852 . The British government had recognized its duty to protect the lives , liberties , and property of English citizens long before the settling of its North American colonies .",
government,"In 1215 , King John signed Magna Carta — a promise to his subjects that he and future monarchs would refrain from certain actions that harmed , or had the potential to harm , the people of England .",
government,"Prominent in Magna Carta ’s many provisions are protections for life , liberty , and property .",
government,"5978 . The federal government responded by enacting the Force Bill in 1833 , authorizing President Jackson to use military force against states that challenged federal tariff laws .",
government,"The prospect of military action coupled with the passage of the Compromise Tariff Act of 1833 ( which lowered tariffs over time ) led South Carolina to back off , ending the nullification crisis .",
government,5987 . The new federal regulatory regime was dealt a legal blow early in its existence .,
government,"In 1895 , in United States v. E. C. Knight , the Supreme Court ruled that the national government lacked the authority to regulate manufacturing .",
government,"United States v. E. C. Knight , 156 U.S. 1 ( 1895 ) .",
government,"The case came about when the government , using its regulatory power under the Sherman Act , attempted to override American Sugar ’s purchase of four sugar refineries , which would give the company a commanding share of the industry .",
government,"Distinguishing between commerce among states and the production of goods , the court argued that the national government ’s regulatory authority applied only to commercial activities .",
government,"6197 . The resulting law ( pushed heavily and then signed by President Lyndon B. Johnson after Kennedy ’s assassination ) was the Civil Rights Act of 1964 , which had wide - ranging effects on U.S. society .",
government,"Not only did the act outlaw government discrimination and the unequal application of voting qualifications by race , but it also , for the first time , outlawed segregation and other forms of discrimination by most businesses that were open to the public , including hotels , theaters , and restaurants that were not private clubs .",
government,6203 . The civil rights movement for African Americans did not end with the passage of the Voting Rights Act in 1965 .,
government,"For the last fifty years , the African American community has faced challenges related to both past and current discrimination ; progress on both fronts remains slow , uneven , and often frustrating .",
government,"6215 . The women ’s rights movement attracted many women who , like Stanton and Anthony , were active in either the temperance movement , the abolition movement , or both movements .",
government,"Sarah and Angelina Grimke , the daughters of a wealthy slaveholding family in South Carolina , became first abolitionists and then women ’s rights activists .",
government,"Angelina Grimke . October 2 , 1837 .",
government,"6218 . However , this was often done because of stereotyped beliefs that associated women with moral reform and concern for children , not as a result of a belief in women ’s equality .",
government,"Furthermore , voting in municipal elections was restricted to women who owned property .",
government,"Keyssar , 175 , 186 – 187 .",
government,"In 1890 , the two suffragist groups united to form the National American Woman Suffrage Association ( NAWSA ) .",
government,"To call attention to their cause , members circulated petitions , lobbied politicians , and held parades in which hundreds of women and girls marched through the streets ( [ link ] ) .",
government,6455 . The newspaper ’s effect was thus diminished through conversation .,
government,"This discovery led to the minimal effects theory , which argues the media have little effect on citizens and voters .",
government,"Bernard Berelson , Paul Lazarsfeld , and William McPhee .",
government,1954 .,
government,6515 . 2007 .,
government,Encyclopedia of American Political Parties and Elections .,
government,"New York : Checkmark Books , 151 .",
government,Anti - Federalists preferred a more confederate system built on state equality and autonomy .,
government,Saul Cornell . 2016 .,
government,"6695 . “ From Abe Fortas to Zoe Baird . ” American Political Science Review 92 , No. 4 : 871 – 882 .",
government,"Prominent examples of such withdrawals were Senator John Tower for defense secretary ( George H. W. Bush ) and Zoe Baird for attorney general ( Bill Clinton ) : Senator Tower ’s indiscretions involving alcohol and womanizing led to concerns about his fitness to head the military and his rejection by the Senate , Michael Oreskes .",
government,1989 .,
government,"6716 . Before 1933 , most first ladies served as private political advisers to their husbands .",
government,"In the 1910s , Edith Bolling Wilson took a more active but still private role assisting her husband , President Woodrow Wilson , afflicted by a stroke , in the last years of his presidency .",
government,"However , as the niece of one president and the wife of another , it was Eleanor Roosevelt in the 1930s and 1940s who opened the door for first ladies to do something more .",
government,"6821 . Donald B. Verrilli Jr. ( b ) was the forty - sixth solicitor general of the United States , starting his term of office in June 2011 when Elena Kagan left the post to join the Supreme Court .",
government,Image B is of Donald B .,
government,"6824 . With briefs filed , the Court hears oral arguments in cases from October through April .",
government,The proceedings are quite ceremonial .,
government,6827 . Every Court opinion sets precedent for the future .,
government,"The Supreme Court ’s decisions are not always unanimous , however ; the published majority opinion , or explanation of the justices ’ decision , is the one with which a majority of the nine justices agree .",
government,It can represent a vote as narrow as five in favor to four against .,
government,"6851 . Despite the Constitution ’s broad grants of state authority , one of the central goals of the Anti - Federalists , a group opposed to several components of the Constitution , was to preserve state government authority , protect the small states , and keep government power concentrated in the hands of the people .",
government,"For this reason , the Tenth Amendment was included in the Bill of Rights to create a class of powers , known as reserved powers , exclusive to state governments .",
government,"The amendment specifically reads , “ The powers not delegated to the United States by the Constitution , nor prohibited by it to the States , are reserved to the States respectively , or to the people . ”",
government,"In essence , if the Constitution does not decree that an activity should be performed by the national government and does not restrict the state government from engaging in it , then the state is seen as having the power to perform the function .",
government,"6854 . Just three decades later , during the 1964 presidential election campaign , incumbent President Lyndon B. Johnson declared a “ War on Poverty , ” instituting a package of Great Society programs designed to improve circumstances for lower - income Americans across the nation .",
government,"The new programs included Medicare and Medicaid , which are health insurance programs for seniors and low - income citizens respectively , and the food stamp program , which provides food assistance to low - income families .",
government,"7031 . Colin Powell ( b ) , nominated by George W. Bush , was also unanimously confirmed .",
government,"Condoleezza Rice ( c ) had a more difficult road , earning thirteen votes against , the most for any secretary of state nominee since Henry Clay in 1825 .",
government,"According to Senator Barbara Boxer ( D - CA ) , senators wanted “ to hold Dr. Rice and the Bush administration accountable for their failures in Iraq and in the war on terrorism . ”",
government,7049 . The U.S. trade representative develops and directs the country ’s international trade agenda .,
government,"Finally , within the Executive Office of the President , another important foreign policy official is the director of the president ’s Office of Management and Budget ( OMB ) .",
government,"The OMB director develops the president ’s yearly budget proposal , including funding for the foreign policy agencies and foreign aid .",
government,"5812 . For example , food , clothing , and housing are provided in ample supply by private businesses that earn a profit in return .",
government,These goods and services are known as private goods .,
government,Paul A. Samuelson . 1954 .,
government,"6136 . Historically , many states did not provide attorneys to those accused of most crimes who could not afford one themselves ; even when an attorney was provided , his or her assistance was often inadequate at best .",
government,This situation changed as a result of the Supreme Court ’s decision in Gideon v. Wainwright ( 1963 ) .,
government,"Gideon v. Wainwright , 372 U.S. 335 ( 1963 ) .",
government,"Clarence Gideon , a poor drifter , was accused of breaking into and stealing money and other items from a pool hall in Panama City , Florida .",
government,"Denied a lawyer , Gideon was tried and convicted and sentenced to a five - year prison term .",
government,"6208 . Although single women were allowed to own property , married women were not .",
government,"When women married , their separate legal identities were erased under the legal principle of coverture .",
government,"Not only did women adopt their husbands ’ names , but all personal property they owned legally became their husbands ’ property .",
government,6226 . Women are also represented in all branches of the military and can serve in combat .,
government,"As a result of the 1973 Supreme Court decision in Roe v. Wade , women now have legal access to abortion .",
government,"Roe v. Wade , 410 U.S. 113 ( 1973 ) .",
government,"6289 . It is controversial , with opponents arguing it causes water pollution , sound pollution , and earthquakes .",
government,"During the campaign , a number of local voters received a call that polled them on how they planned to vote on the proposed fracking ban .",
government,"Kate Sheppard , “ Top Texas Regulator : Could Russia be Behind City ’s Proposed Fracking Ban ? ” Huffington Post , 16 July 2014 .",
government,"http://www.huffingtonpost.com/2014/07/16/fracking-ban-denton-russia_n_5592661.html ( February 18 , 2016 ) .",
government,"If the respondent was unsure about or planned to vote for the ban , the questions shifted to provide negative information about the organizations proposing the ban .",
government,"One question asked , “ If you knew the following , would it change your vote .",
government,"6313 . Polling is also at the heart of horserace coverage , in which , just like an announcer at the racetrack , the media calls out every candidate ’s move throughout the presidential campaign .",
government,"Horserace coverage can be neutral , positive , or negative , depending upon what polls or facts are covered ( [ link ] ) .",
government,"6430 . First , the media do not have the right to commit slander , speak false information with an intent to harm a person or entity , or libel , print false information with an intent to harm a person or entity .",
government,These acts constitute defamation of character that can cause a loss of reputation and income .,
government,6454 . These ideas become part of the citizens ’ frame of reference and affect their decisions .,
government,"Lippmann ’s statements led to the hypodermic theory , which argues that information is “ shot ” into the receiver ’s mind and readily accepted .",
government,Walter Lippmann . 1922 .,
government,"6514 . Thus , from the very beginning of its history , the United States has had a system of government dominated by two different philosophies .",
